,SHAP_row_index,Date,yield,tag,shap(value),value,norm(value)
0,1,2016-08-21,69.40062325,FlowC1,0.20994850452146582,432.0636,0.83784776260776
1,2,2016-08-23,66.53266646,FlowC1,0.032631604451334416,487.4029,1.0
2,3,2016-08-26,71.10219259,FlowC1,0.5813244976562568,437.3516,0.8559543483119655
3,4,2016-08-29,69.79348088,FlowC1,0.2210529953561706,481.8314,1.0
4,5,2016-08-30,71.48951583,FlowC1,1.0330358767497267,,
5,7,2016-09-04,69.16105249,FlowC1,0.18069507759678544,493.8452,1.0
6,8,2016-09-06,71.39919122,FlowC1,0.6625319346258698,429.058,0.8275563189631759
7,9,2016-09-09,70.12587968,FlowC1,0.4928302647132145,414.0616,0.776207301971015
8,10,2016-09-11,69.72631904,FlowC1,0.23336285066250823,505.6681,1.0
9,11,2016-09-13,67.77787094,FlowC1,0.13565240032236464,498.9423,1.0
10,12,2016-09-16,70.72671443,FlowC1,0.4386708374177665,437.2185,0.8554986019887374
11,13,2016-09-18,69.65671047,FlowC1,0.15142079442703785,457.8587,0.9261724957580153
12,14,2016-09-20,69.53518784,FlowC1,0.10018648179586748,479.9308,1.0
13,15,2016-09-23,70.44829579,FlowC1,0.3477759690640964,443.2095,0.8760123226683696
14,16,2016-09-25,69.0961358,FlowC1,0.22245470019925126,493.1683,1.0
15,17,2016-09-27,67.69307438,FlowC1,0.16808571581277426,477.226,0.992487865899668
16,18,2016-09-30,69.89946566,FlowC1,0.2797994516629147,435.8184,0.8507045341664118
17,19,2016-10-09,69.9737906,FlowC1,0.3628858462662437,451.9198,0.9058371701455521
18,20,2016-10-21,70.05030197,FlowC1,0.8501751257536156,391.3474,0.698431846410791
19,21,2016-10-23,71.1950835,FlowC1,0.42727365925805744,415.0105,0.7794564205744039
20,22,2016-10-25,71.14084948,FlowC1,1.0578316339602696,370.8142,0.6281243302266776
21,24,2016-11-18,69.221689,FlowC1,-0.41802117768906083,296.5038,0.3736788638284567
22,25,2016-11-22,69.3680077,FlowC1,-0.4655721590086501,230.6086,0.14804779607207205
23,26,2016-11-25,70.16545973,FlowC1,-0.15946588253083863,289.7983,0.35071863114321644
24,27,2016-11-27,70.0761285,FlowC1,0.677976670742435,315.5529,0.4389046886654425
25,28,2016-11-29,69.29715961,FlowC1,-0.41899442301902934,306.4695,0.40780231336559747
26,29,2016-12-02,71.07169554,FlowC1,-0.19712912155954465,309.3942,0.4178167481630805
27,30,2016-12-09,67.1441158,FlowC1,-0.35856507582944736,301.896,0.392142239667
28,31,2016-12-11,65.72632849,FlowC1,-0.5649204498026449,283.7205,0.32990769948795556
29,32,2016-12-13,69.20356716,FlowC1,-0.2979281126628696,286.7377,0.3402388625716789
30,33,2016-12-16,69.06867956,FlowC1,-0.2743870431199087,303.4929,0.3976101683188619
31,34,2016-12-20,73.24242551,FlowC1,0.9150752584624567,315.2029,0.43770625731210056
32,35,2016-12-23,68.2531281,FlowC1,-0.29460578149504213,305.2922,0.4037711327019134
33,36,2016-12-25,66.74562168,FlowC1,-0.4303591091960593,310.8435,0.4227792811927902
34,37,2016-12-27,70.10385691,FlowC1,0.8183080734228074,350.3939,0.5582033937562562
35,38,2016-12-31,71.86946171,FlowC1,0.9710395286647358,330.5261,0.49017426677932474
36,39,2017-01-01,67.17430263,FlowC1,-0.4510573145943209,311.8531,0.42623624203374433
37,40,2017-01-03,70.475956,FlowC1,0.9925004175414243,319.3194,0.4518015220721916
38,42,2017-01-08,68.51335753,FlowC1,-0.17310903096935135,296.3939,0.37330255638350723
39,43,2017-01-10,69.23730962,FlowC1,-0.5125316946126346,284.0243,0.33094793790265625
40,44,2017-01-13,69.99149499,FlowC1,-0.18377072052456336,265.7736,0.26845590618712234
41,45,2017-01-15,69.71265582,FlowC1,-0.07514725659198845,281.5538,0.3224887245928531
42,46,2017-01-17,69.9002972,FlowC1,0.6446645698958564,325.0876,0.4715523555931823
43,47,2017-01-20,68.61454385,FlowC1,0.5406342955720612,396.0742,0.7146168330421524
44,48,2017-01-22,70.22958212,FlowC1,-0.3181713921535701,291.7943,0.35755311394684636
45,49,2017-01-24,69.1030408,FlowC1,-0.3303565627781047,287.9382,0.3443494821136415
46,50,2017-01-27,69.19803928,FlowC1,-0.6387960363606169,235.2863,0.16406465990500746
47,51,2017-01-29,70.35464241,FlowC1,0.8722821678439376,318.6656,0.449562852304149
48,52,2017-01-31,67.95517271,FlowC1,-0.22772483130964863,307.1233,0.41004098313364007
49,53,2017-02-05,68.56284262,FlowC1,-0.49124163956622785,265.4525,0.2673564310226707
50,54,2017-02-10,70.62892053,FlowC1,0.6318813672100029,366.4171,0.6130682659301643
51,55,2017-02-12,69.3403362,FlowC1,0.9407406507877638,315.955,0.4402815150859532
52,56,2017-02-14,70.75360243,FlowC1,0.7266995380912945,379.3017,0.6571862905452184
53,57,2017-02-19,68.23514289,FlowC1,-0.5827432007235619,286.6509,0.33994165159604994
54,58,2017-02-21,67.41768221,FlowC1,-0.41612109293585403,262.8287,0.2583723047801038
55,60,2017-02-26,69.15184501,FlowC1,-0.44117770377632703,250.7859,0.21713667877431592
56,61,2017-02-28,70.5522328,FlowC1,-0.23802542222245307,294.881,0.3681222512564474
57,62,2017-03-03,70.8399518,FlowC1,0.7546008668492968,318.9896,0.4506722573283855
58,63,2017-03-05,69.14806899,FlowC1,-0.34370160587645865,265.4033,0.2671879658152867
59,64,2017-03-07,69.63127302,FlowC1,-0.3362369331202106,286.5352,0.33954548443153093
60,65,2017-03-09,69.56923668,FlowC1,-0.21606337936841669,282.0398,0.3241528321292078
61,66,2017-03-12,70.15347909,FlowC1,-0.2759650742464026,303.8371,0.39878873995263414
62,67,2017-03-14,67.42921477,FlowC1,-0.2796361971020025,277.1597,0.3074429325650827
63,68,2017-03-17,66.35177565,FlowC1,-0.25240290029241885,304.3838,0.40066068972655416
64,69,2017-03-19,65.9666288,FlowC1,-0.4811907006702343,285.6703,0.33658398935294415
65,70,2017-03-21,70.00787344,FlowC1,-0.17856886536218552,281.7448,0.3231427257028196
66,71,2017-03-24,68.86576881,FlowC1,0.8757983492518269,342.1754,0.5300625135349983
67,72,2017-03-26,69.62978167,FlowC1,0.8777992935835248,330.4827,0.4900256612915105
68,74,2017-03-31,70.85871622,FlowC1,0.7516846196657719,367.0709,0.6153069356982069
69,75,2017-04-02,69.70247949,FlowC1,0.9129243229056306,338.8169,0.5185627086772874
70,76,2017-04-04,71.41347474,FlowC1,0.8961006435487027,330.4191,0.4898078891941603
71,77,2017-04-07,69.6753746,FlowC1,-0.3492092839267652,251.8765,0.22087099087132925
72,78,2017-04-09,68.61725188,FlowC1,-0.5917237342210911,243.4209,0.1919182590104215
73,79,2017-04-14,69.03646759,FlowC1,-0.39073486392149076,286.5381,0.3395554142913158
74,80,2017-04-16,68.97093693,FlowC1,-0.3818600816483168,273.7982,0.2959328554386291
75,81,2017-04-18,69.42521216,FlowC1,-0.48120183121524185,208.6378,0.07281780870634627
76,82,2017-04-21,69.64686487,FlowC1,-0.48011504168726754,226.2029,0.13296228460516243
77,83,2017-04-23,69.18587787,FlowC1,-0.4719940434986594,227.9588,0.13897464350039965
78,84,2017-04-25,69.17112349,FlowC1,-0.27367780500481204,281.603,0.3226571898002371
79,85,2017-04-28,69.3394429,FlowC1,-0.568146483409485,221.8868,0.11818357156470832
80,86,2017-04-30,69.22643223,FlowC1,-0.17820944837939467,260.7545,0.2512700581712416
81,87,2017-05-02,68.8290755,FlowC1,-0.5889767265710671,185.2437,0.0
82,88,2017-05-07,69.55523311,FlowC1,-0.13801873040653,260.7372,0.2512108214214906
83,89,2017-05-09,70.51535463,FlowC1,-0.14934686700788974,261.443,0.25362754384774405
84,90,2017-05-12,68.67003938,FlowC1,-0.5130134258954654,265.9587,0.2690897051685613
85,91,2017-05-14,67.73867765,FlowC1,-0.519771266061455,238.0142,0.17340523387295406
86,92,2017-05-19,70.57274236,FlowC1,-0.14879540924585488,285.5256,0.3360885235905768
87,93,2017-05-21,66.22079032,FlowC1,-0.8207320887546271,175.9578,0.0
88,94,2017-05-23,68.19356335,FlowC1,-0.47871497406441255,248.4804,0.20924244024537386
89,95,2017-05-26,69.0661189,FlowC1,-0.3940139157453468,286.7695,0.3403477486203539
90,96,2017-05-28,68.66998869,FlowC1,0.6002865234173844,339.0975,0.5195235082137097
91,97,2017-06-06,66.21190868,FlowC1,-0.5341506580282074,277.8655,0.30985965499133616
92,98,2017-06-09,68.61413287,FlowC1,-0.4373538152195167,263.2742,0.2598977366884289
93,99,2017-06-11,68.74461503,FlowC1,-0.4313406263744035,297.1403,0.37585829684674854
94,100,2017-06-13,68.08453782,FlowC1,-0.6018319840803749,216.8331,0.10087925004932573
95,101,2017-06-24,73.47196291,FlowC1,1.107534272288589,370.6435,0.6275398381352049
96,102,2017-06-25,69.88996538,FlowC1,0.5968525929274878,337.3387,0.5135012194586877
97,103,2017-06-27,69.79328683,FlowC1,0.9002783554897018,328.1627,0.48208177346364406
98,104,2017-06-30,70.3673841,FlowC1,0.852675807056413,342.2709,0.5303895140899815
99,105,2017-07-02,70.24489731,FlowC1,0.6497615750433587,396.6354,0.7165384321149966
100,106,2017-07-04,69.44064697,FlowC1,0.42471195949956453,409.76,0.761478238229485
101,107,2017-07-07,69.68544827,FlowC1,0.581262396132725,392.7417,0.703206054513547
102,108,2017-07-09,69.41747636,FlowC1,-0.32067997021850636,309.7066,0.4188864337481775
103,109,2017-07-11,70.30723056,FlowC1,0.721117548395154,328.0846,0.48181435206736994
104,110,2017-07-14,69.71065366,FlowC1,0.7857573772958093,394.4918,0.7091985536892146
105,111,2017-07-16,71.06135872,FlowC1,1.058173434557901,388.171,0.6875555682657762
106,112,2017-07-18,67.27233172,FlowC1,0.35585888324646364,425.7052,0.8160760314160769
107,113,2017-07-23,70.7807349,FlowC1,1.0302109004461022,361.4705,0.5961306644089044
108,114,2017-07-25,69.74341971,FlowC1,0.18996304439795686,434.2534,0.845345833972183
109,115,2017-07-28,69.43157749,FlowC1,0.09490989192104407,429.8535,0.830280182224843
110,116,2017-07-30,70.26063005,FlowC1,0.8716505648868995,382.8222,0.6692407979150473
111,117,2017-08-07,65.60296649,FlowC1,0.4662013313622503,372.926,0.6353553226037844
112,118,2017-08-08,67.08823522,FlowC1,0.5329996508208239,391.6598,0.6995015319958883
113,119,2017-08-11,69.82557904,FlowC1,0.9412075954426896,363.7818,0.6040447626574159
114,120,2017-08-13,70.08965793,FlowC1,0.4172842177388142,422.9454,0.806626228990497
115,121,2017-08-15,68.50565589,FlowC1,0.04570571798407897,439.0613,0.8618085142685616
116,122,2017-08-22,71.20794432,FlowC1,0.8930967993220366,417.478,0.7879053616154643
117,123,2017-08-25,72.24843001,FlowC1,0.8849006506388919,370.2212,0.6260938451051583
118,124,2017-08-27,69.6805515,FlowC1,0.4863603805453799,478.1691,0.9957171247834875
119,125,2017-08-29,70.14458396,FlowC1,0.745389111204447,405.956,0.7484530014634493
120,126,2017-09-01,72.4788414,FlowC1,0.997548646148533,405.9271,0.748354045274559
121,127,2017-09-03,69.75640144,FlowC1,0.5092260062452334,402.2069,0.735615747215409
122,128,2017-09-05,70.44273264,FlowC1,0.5173013198857968,456.9793,0.9231613513805046
123,129,2017-09-08,71.62413816,FlowC1,0.4007231131165134,478.0736,0.9953901242285041
124,130,2017-09-10,72.02252952,FlowC1,1.0592506368636831,369.6249,0.6240520604880219
125,131,2017-09-12,69.16583277,FlowC1,0.4490028469869336,492.2484,1.0
126,132,2017-09-15,66.45684278,FlowC1,0.363229520273328,390.1989,0.694499279527039
127,133,2017-09-17,71.62101516,FlowC1,0.9747988924981505,322.082,0.4612609119485983
128,134,2017-09-19,68.12410437,FlowC1,0.5037163464288402,348.9215,0.553161764257226
129,135,2017-09-22,72.11225722,FlowC1,1.0733615674441594,327.8792,0.48111104406743727
130,136,2017-10-01,73.04342876,FlowC1,0.9156389474122923,401.2523,0.7323471113014084
131,137,2017-10-03,71.48357975,FlowC1,1.05245495673739,342.404,0.5308452604132095
132,138,2017-10-08,69.13398834,FlowC1,0.4056209485648082,400.749,0.7306237670153028
133,139,2017-10-10,69.96387145,FlowC1,0.3522820821334895,408.7215,0.7579223211996406
134,140,2017-10-15,69.83507951,FlowC1,0.6064150681843579,411.9007,0.768808186795482
135,141,2017-10-17,68.11853037,FlowC1,0.0773934275002727,433.0963,0.8413838199180347
136,142,2017-10-20,70.21541562,FlowC1,0.504993032034036,417.4028,0.7876478700789749
137,143,2017-10-22,70.61003726,FlowC1,0.773380178844792,361.8321,0.5973688152013856
138,144,2017-10-29,70.43304888,FlowC1,0.8478137172633902,373.9934,0.6390101958225191
139,145,2017-10-31,70.53945535,FlowC1,0.948273648032552,360.5968,0.5931390373420048
140,146,2017-11-03,71.56382972,FlowC1,0.8520609998323468,383.8145,0.6726385220062506
141,147,2017-11-05,71.1915316,FlowC1,0.8810138566423279,362.83,0.6007857141942422
142,148,2017-11-10,70.2946328,FlowC1,0.9212267523464412,370.1344,0.6257966341295296
143,149,2017-11-12,67.31016662,FlowC1,0.5855321547693517,351.2878,0.5612641874326915
144,150,2017-11-14,69.57651987,FlowC1,0.7939653047618526,376.0618,0.6460925827118116
145,151,2017-11-17,70.53164388,FlowC1,1.0619721530087425,351.3225,0.5613830033411513
146,152,2017-11-28,71.06860413,FlowC1,0.8910344042010457,377.5284,0.6511143524912721
147,153,2017-12-01,70.35533597,FlowC1,0.5984198661337876,427.9645,0.8238120770063778
148,154,2017-12-03,70.8762685,FlowC1,0.9015212066268421,380.1811,0.6601974349227294
149,155,2017-12-05,71.94753954,FlowC1,1.0200537072865279,383.0508,0.6700235447932585
150,156,2017-12-17,69.55021402,FlowC1,0.30159882032500407,424.1459,0.8107368485324596
151,158,2017-12-24,71.33576181,FlowC1,0.8577643508915846,328.0123,0.48156679039066513
152,159,2017-12-29,69.69483149,FlowC1,0.42502545239619854,416.0056,0.782863732116434
153,160,2018-01-02,69.4793749,FlowC1,1.0168148058435937,340.7782,0.5252783755724575
154,161,2018-01-05,69.85273574,FlowC1,0.6791721400560446,,
155,162,2018-01-21,69.04912965,FlowC1,0.7572927244149025,367.4875,0.6167334114176419
156,164,2018-03-12,67.335228,FlowC1,0.2592969059475165,458.822,0.9294709212513703
157,165,2018-03-15,68.81613365,FlowC1,-0.3750153993548318,280.0611,0.31737758607532895
158,166,2018-03-17,67.81543121,FlowC1,0.5673896948518118,342.6701,0.5317564106507074
159,167,2018-03-19,68.27705451,FlowC1,0.5579278499489251,336.4188,0.5103513994531469
160,168,2018-03-24,68.39696047,FlowC1,-0.21533550452389377,289.1416,0.34847003151538897
161,169,2018-04-01,66.16329064,FlowC1,-0.37870926727595927,217.9931,0.10485119396325884
162,170,2018-04-02,65.20380122,FlowC1,-0.22801160081274954,293.5966,0.3637243505986409
163,171,2018-04-04,68.91383565,FlowC1,-0.1314411826695072,299.5991,0.38427744830845434
164,172,2018-04-05,69.81308354,FlowC1,-0.38890043991529577,280.1913,0.3178234025387721
165,173,2018-04-09,69.14016181,FlowC1,-0.4280878221608525,248.1535,0.20812310536135253
166,174,2018-04-14,68.79518716,FlowC1,-0.41864853207916214,281.3484,0.3217854165929205
167,175,2018-04-16,69.34127045,FlowC1,-0.284492419397351,261.1682,0.25268660403089177
168,176,2018-04-19,69.50015922,FlowC1,-0.5711674234139942,233.7849,0.15892373180812877
169,177,2018-04-21,69.25439745,FlowC1,-0.5075411757196899,222.1906,0.11922380997940907
170,178,2018-04-23,69.19695798,FlowC1,-0.513518706013532,217.0356,0.10157262818947349
171,179,2018-04-26,68.3476409,FlowC1,-0.4941073668029873,234.1494,0.16017181246039489
172,180,2018-04-28,70.27402365,FlowC1,-0.34544672279709854,246.1343,0.20120918367944407
173,181,2018-04-30,68.96389539,FlowC1,-0.5350716356847182,209.7891,0.07675996304092488
174,182,2018-05-07,66.31538497,FlowC1,-0.3258337956258587,236.2525,0.1673730152581472
175,183,2018-05-11,70.09205919,FlowC1,-0.16699706680923407,263.2655,0.25986794710907435
