,Tags,mean,std,CoefVariance
0,Tank_Level,0.006049538347953541,0.005994988931703615,0.9909828795004862
1,Temp,0.005762232985247779,0.006168848718377928,1.0705656529632086
2,Ethanol,0.004351489205698979,0.003656948960593484,0.84039021763035
4,NH3_Feed,0.004325921642193594,0.003255837234529076,0.7526343525903769
3,Molasses_Feed,0.0030541350219222834,0.0031283852187771613,1.0243113668262593
5,pH,0.002058958498549827,0.002439574278518999,1.1848584030407843
6,Air,0.001986568025690988,0.0017273159503705519,0.8694975092885326
12,Diff_NH3_Feed,0.0011030062486599523,0.0016906738335329223,1.5327871764887373
14,Diff_Air,0.0009286437277201623,0.0011513738047721992,1.239844485461441
10,Diff_Ethanol,0.00088996261203278,0.00082765679949178,0.9299905280305134
9,Diff_Temp,0.0008581495753590623,0.0008425670255086739,0.9818416855314898
11,Diff_Molasses_Feed,0.0008085255383540668,0.00125993120267686,1.5583072431351144
18,Shuffle Yield Noise,0.0007561135893603476,0.0006821327273736991,0.9021564179937113
